yr,mnth,hr,temp,atemp,windspeed,casual,registered,cnt
0,6,11,0.9,0.8485,0.2239,36,82,118
1,4,1,0.36,0.3485,0.1642,13,49,62
1,10,1,0.5,0.4848,0.1343,23,123,146
0,12,13,0.4,0.4091,0.1343,19,188,207
0,2,1,0.14,0.1515,0.1343,0,7,7
0,12,17,0.28,0.2576,0.3284,34,151,185
1,10,16,0.56,0.5303,0.2836,257,355,612
1,7,8,0.74,0.6970000000000001,0.1642,36,127,163
1,1,18,0.2,0.2273,0.0896,5,296,301
1,1,23,0.22,0.2121,0.2537,2,32,34
0,10,4,0.24,0.2879,0.0,1,5,6
0,5,8,0.78,0.7424,0.1343,34,372,406
1,8,2,0.62,0.5606,0.1343,0,8,8
0,4,6,0.36,0.3182,0.4478,3,5,8
0,10,12,0.58,0.5455,0.2239,39,155,194
1,8,9,0.74,0.6970000000000001,0.0,61,337,398
1,5,9,0.62,0.6061,0.19399999999999998,23,282,305
0,9,0,0.58,0.5455,0.0896,7,86,93
0,3,20,0.3,0.303,0.1642,5,87,92
1,10,11,0.56,0.5303,0.1642,63,148,211
1,12,6,0.16,0.1667,0.1642,0,40,40
1,12,12,0.34,0.3636,0.0,14,218,232
1,1,10,0.14,0.1364,0.19399999999999998,19,107,126
0,3,22,0.32,0.3182,0.1642,1,20,21
0,8,2,0.66,0.5909,0.0,4,3,7
0,12,10,0.42,0.4242,0.19399999999999998,20,109,129
1,12,9,0.28,0.2727,0.1642,37,135,172
0,11,21,0.5,0.4848,0.0896,23,145,168
0,11,5,0.3,0.2879,0.2537,0,13,13
0,8,0,0.56,0.5303,0.1343,10,17,27
1,8,0,0.74,0.7121,0.1642,24,137,161
1,10,4,0.42,0.4242,0.1045,0,10,10
0,8,17,0.86,0.7727,0.1642,67,460,527
1,4,15,0.52,0.5,0.1045,55,176,231
1,3,9,0.24,0.2273,0.19399999999999998,8,259,267
0,7,19,0.86,0.7879,0.1045,40,210,250
0,3,4,0.3,0.303,0.1642,0,1,1
0,11,17,0.36,0.3485,0.2239,9,168,177
0,5,22,0.5,0.4848,0.2537,12,134,146
0,9,2,0.64,0.6061,0.2239,15,26,41
1,10,13,0.64,0.6212,0.0,59,244,303
1,9,9,0.64,0.6061,0.2537,88,289,377
0,7,1,0.7,0.6667,0.0,4,7,11
0,11,20,0.4,0.4091,0.1343,5,177,182
1,6,21,0.64,0.5909,0.2537,12,73,85
0,4,1,0.3,0.303,0.1343,3,17,20
1,8,3,0.72,0.6970000000000001,0.0896,0,5,5
0,6,14,0.74,0.6515,0.1343,197,246,443
0,4,13,0.52,0.5,0.3881,126,186,312
0,11,17,0.38,0.3939,0.3881,7,156,163
1,1,19,0.42,0.4242,0.5522,33,173,206
0,11,23,0.34,0.3485,0.1045,2,19,21
1,5,15,0.62,0.5909,0.1642,40,156,196
1,3,23,0.36,0.3485,0.2239,9,76,85
0,9,12,0.66,0.6212,0.2239,82,178,260
0,5,10,0.56,0.5303,0.19399999999999998,24,95,119
0,9,15,0.72,0.6818,0.1642,187,201,388
1,10,8,0.46,0.4545,0.0896,28,733,761
0,8,9,0.7,0.6667,0.0,39,191,230
1,8,3,0.62,0.6061,0.1642,21,34,55
0,1,15,0.2,0.1667,0.4478,5,69,74
1,8,6,0.64,0.5758,0.2985,3,41,44
0,3,21,0.44,0.4394,0.3284,12,60,72
1,8,22,0.72,0.6970000000000001,0.2836,50,168,218
0,5,6,0.52,0.5,0.1642,11,93,104
1,3,0,0.56,0.5303,0.0896,5,24,29
0,11,13,0.52,0.5,0.4179,105,234,339
0,6,17,0.76,0.6515,0.5224,88,484,572
0,11,11,0.36,0.3788,0.0,50,183,233
0,3,16,0.68,0.6364,0.2836,67,137,204
1,11,13,0.32,0.303,0.2537,23,158,181
0,12,1,0.2,0.2273,0.1045,3,43,46
0,1,20,0.18,0.2121,0.1045,1,50,51
1,10,9,0.36,0.3636,0.0896,46,220,266
1,7,20,0.64,0.5758,0.3881,35,216,251
1,2,11,0.26,0.2727,0.1343,12,104,116
1,8,15,0.8,0.7424,0.4478,100,224,324
0,8,16,0.72,0.6515,0.1343,133,311,444
1,11,3,0.32,0.3333,0.1343,1,3,4
1,2,13,0.38,0.3939,0.2239,17,124,141
0,9,5,0.54,0.5152,0.3582,1,20,21
0,2,14,0.36,0.3636,0.0896,8,52,60
1,7,17,0.8,0.6970000000000001,0.2239,90,740,830
0,5,6,0.42,0.4242,0.1343,9,103,112
1,4,6,0.34,0.3636,0.0,3,103,106
1,5,14,0.72,0.6515,0.3881,236,307,543
1,3,10,0.52,0.5,0.2239,28,115,143
1,5,23,0.6,0.6212,0.1642,71,168,239
1,6,13,0.88,0.7727,0.2537,105,323,428
0,9,2,0.52,0.5,0.1343,6,7,13
0,10,10,0.26,0.2273,0.3284,0,12,12
1,11,7,0.32,0.303,0.2537,1,58,59
1,1,0,0.14,0.1364,0.19399999999999998,0,16,16
1,3,6,0.42,0.4242,0.2537,4,105,109
1,2,9,0.2,0.19699999999999998,0.2239,9,229,238
0,5,6,0.52,0.5,0.2537,0,49,49
0,1,6,0.02,0.0758,0.0896,0,15,15
0,9,11,0.56,0.5303,0.1642,8,48,56
1,2,10,0.14,0.1515,0.1343,1,70,71
1,7,15,0.8,0.7121,0.1045,92,261,353
0,11,10,0.52,0.5,0.19399999999999998,6,70,76
1,11,15,0.36,0.3333,0.3284,7,172,179
0,3,1,0.26,0.2273,0.3582,0,3,3
0,8,4,0.64,0.6061,0.2239,0,9,9
0,2,4,0.22,0.2576,0.0896,1,1,2
1,2,1,0.38,0.3939,0.1642,0,6,6
0,8,22,0.7,0.6667,0.3284,24,96,120
0,8,10,0.72,0.6667,0.2985,24,89,113
1,5,19,0.62,0.6212,0.19399999999999998,91,392,483
0,10,9,0.52,0.5,0.4925,17,185,202
1,11,8,0.32,0.3182,0.1642,6,494,500
1,10,21,0.48,0.4697,0.0896,19,155,174
0,12,18,0.28,0.2727,0.2239,12,306,318
0,9,0,0.54,0.5152,0.3582,1,7,8
1,7,7,0.76,0.6970000000000001,0.0,27,316,343
1,11,8,0.36,0.3333,0.2985,13,650,663
0,1,1,0.22,0.2121,0.2537,2,5,7
1,8,21,0.74,0.6970000000000001,0.1045,70,311,381
0,6,2,0.66,0.6061,0.3284,4,10,14
1,10,22,0.5,0.4848,0.2836,8,118,126
0,7,23,0.72,0.6667,0.2836,66,88,154
1,5,9,0.6,0.5606,0.0,40,285,325
0,3,14,0.36,0.3333,0.2985,16,64,80
1,11,19,0.34,0.3636,0.0,16,355,371
1,11,5,0.34,0.3182,0.2836,0,18,18
0,6,19,0.62,0.5758,0.2836,58,269,327
0,2,2,0.32,0.3485,0.0,0,3,3
1,10,11,0.6,0.5606,0.19399999999999998,41,211,252
1,7,14,0.92,0.8333,0.2537,98,346,444
1,3,20,0.62,0.6212,0.1045,44,286,330
0,10,4,0.52,0.5,0.1343,0,5,5
0,9,10,0.7,0.6667,0.1343,150,147,297
1,7,9,0.74,0.7121,0.1343,57,288,345
0,6,10,0.72,0.6818,0.19399999999999998,68,176,244
1,4,20,0.36,0.3333,0.4179,1,34,35
1,10,14,0.6,0.5909,0.1343,71,214,285
0,12,19,0.32,0.303,0.2239,11,203,214
0,2,19,0.28,0.2879,0.1343,3,142,145
0,3,7,0.16,0.1667,0.1642,0,7,7
1,12,18,0.36,0.3636,0.0896,17,181,198
0,6,9,0.74,0.7121,0.2239,34,173,207
0,4,9,0.4,0.4091,0.2836,31,71,102
0,1,21,0.16,0.1515,0.19399999999999998,3,24,27
0,5,7,0.34,0.303,0.3582,6,46,52
0,11,7,0.42,0.4242,0.2239,4,19,23
1,6,8,0.64,0.5758,0.1642,26,168,194
1,3,12,0.26,0.303,0.0,15,122,137
0,5,19,0.56,0.5303,0.0,61,178,239
0,6,19,0.72,0.6667,0.1343,89,228,317
0,5,14,0.62,0.6212,0.2239,66,131,197
0,9,9,0.62,0.5152,0.1343,3,108,111
1,5,19,0.54,0.5152,0.3582,84,469,553
0,3,3,0.2,0.1667,0.4627,0,1,1
0,6,1,0.62,0.6061,0.1343,2,2,4
0,5,23,0.56,0.5303,0.0896,18,39,57
1,5,2,0.58,0.5455,0.0,24,51,75
0,12,23,0.24,0.2121,0.3881,0,16,16
1,8,16,0.8,0.7273,0.2985,227,304,531
0,9,9,0.48,0.4697,0.2537,46,94,140
0,4,8,0.38,0.3939,0.0896,17,38,55
1,1,20,0.42,0.4242,0.19399999999999998,11,229,240
0,2,23,0.26,0.2273,0.3284,2,37,39
1,8,14,0.82,0.7576,0.1642,88,175,263
1,2,22,0.24,0.2424,0.1343,3,95,98
0,4,14,0.34,0.3182,0.2239,2,13,15
0,10,20,0.24,0.2121,0.3582,7,40,47
1,4,15,0.5,0.4848,0.2537,295,278,573
1,7,9,0.74,0.6970000000000001,0.0,34,259,293
1,2,14,0.34,0.3485,0.0,68,263,331
0,9,11,0.62,0.5455,0.0,6,66,72
1,12,7,0.34,0.3485,0.0896,5,22,27
0,2,23,0.46,0.4545,0.2985,4,40,44
1,4,14,0.54,0.5152,0.19399999999999998,37,132,169
1,5,5,0.66,0.6061,0.2239,1,32,33
1,8,6,0.6,0.5606,0.2239,4,23,27
0,8,21,0.62,0.6212,0.0,38,173,211
1,10,18,0.52,0.5,0.4179,183,312,495
0,10,8,0.54,0.5152,0.0896,10,199,209
1,3,20,0.42,0.4242,0.0896,28,266,294
1,5,23,0.56,0.5303,0.1045,13,58,71
1,5,3,0.48,0.4697,0.0,14,20,34
0,8,20,0.72,0.6515,0.2239,77,210,287
1,5,11,0.76,0.7121,0.2985,50,147,197
1,2,9,0.24,0.2424,0.1343,16,141,157
1,3,2,0.46,0.4545,0.1642,1,7,8
1,12,20,0.38,0.3939,0.0,14,108,122
1,8,19,0.72,0.6667,0.1642,106,430,536
0,6,15,0.78,0.7424,0.2537,42,128,170
0,8,9,0.62,0.6212,0.2537,22,166,188
0,8,7,0.68,0.6364,0.2985,11,271,282
0,12,21,0.3,0.303,0.1343,4,15,19
0,11,6,0.34,0.3333,0.1343,5,18,23
0,11,9,0.3,0.2879,0.2836,7,186,193
1,4,3,0.4,0.4091,0.1642,0,4,4
1,7,13,0.8,0.6970000000000001,0.2239,52,225,277
1,11,2,0.28,0.2879,0.1045,8,65,73
1,12,20,0.28,0.2727,0.2537,8,104,112
1,3,12,0.4,0.4091,0.2985,146,264,410
0,8,7,0.68,0.6364,0.2985,12,19,31
1,6,17,0.8,0.7576,0.19399999999999998,86,725,811
1,5,19,0.66,0.6212,0.1642,57,455,512
1,8,23,0.64,0.2424,0.2239,21,100,121
0,1,4,0.22,0.2576,0.0896,0,1,1
0,8,12,0.9,0.8029999999999999,0.2537,53,115,168
1,6,18,0.82,0.7121,0.2985,194,287,481
0,6,17,0.82,0.7121,0.4179,78,492,570
1,10,11,0.56,0.5303,0.2239,79,189,268
0,12,7,0.26,0.2576,0.2239,0,20,20
1,3,9,0.26,0.2576,0.2239,20,70,90
0,1,12,0.26,0.2879,0.0,6,78,84
1,6,1,0.6,0.6212,0.2239,4,17,21
1,8,20,0.76,0.6818,0.0896,100,414,514
1,6,11,0.66,0.6212,0.1343,56,174,230
0,4,9,0.36,0.3485,0.19399999999999998,17,168,185
0,9,1,0.54,0.5152,0.0,0,17,17
0,10,0,0.56,0.5303,0.2985,4,22,26
0,7,5,0.72,0.6818,0.2836,4,9,13
0,3,9,0.26,0.2424,0.2537,5,136,141
1,8,11,0.74,0.6818,0.19399999999999998,80,155,235
0,5,18,0.64,0.6061,0.19399999999999998,68,450,518
1,3,14,0.62,0.6212,0.6418,48,155,203
0,4,4,0.36,0.3636,0.1045,2,5,7
1,10,11,0.54,0.5152,0.2239,204,408,612
1,11,4,0.34,0.3333,0.19399999999999998,0,6,6
1,5,0,0.52,0.5,0.1045,30,118,148
1,8,2,0.62,0.5758,0.0,9,11,20
1,6,23,0.8,0.7727,0.0896,12,134,146
0,11,19,0.38,0.3939,0.3881,6,116,122
0,6,7,0.54,0.5152,0.1343,22,348,370
1,5,19,0.76,0.7121,0.19399999999999998,230,212,442
0,9,17,0.56,0.5303,0.19399999999999998,95,230,325
1,12,0,0.26,0.2121,0.5821,1,30,31
1,1,18,0.34,0.303,0.3582,17,151,168
0,2,20,0.24,0.2424,0.1642,2,107,109
1,3,10,0.4,0.4091,0.1343,108,205,313
1,3,1,0.46,0.4545,0.1045,0,15,15
1,4,2,0.36,0.3485,0.1642,20,61,81
1,5,1,0.5,0.4848,0.1343,0,21,21
1,4,16,0.62,0.6061,0.1642,145,340,485
0,12,18,0.4,0.4091,0.0,10,362,372
0,2,12,0.32,0.3182,0.19399999999999998,26,67,93
1,9,2,0.48,0.4697,0.1642,1,5,6
0,11,10,0.44,0.4394,0.3284,63,178,241
0,8,9,0.66,0.5909,0.2836,27,76,103
1,2,3,0.24,0.2576,0.0896,4,13,17
0,8,12,0.74,0.6515,0.3881,54,153,207
1,11,19,0.32,0.3182,0.1642,9,378,387
0,6,19,0.74,0.7121,0.1642,16,248,264
1,2,0,0.32,0.303,0.2239,5,19,24
1,4,0,0.44,0.4394,0.2836,3,23,26
0,6,13,0.8,0.6818,0.3582,35,168,203
1,4,11,0.5,0.4848,0.2836,195,209,404
1,3,7,0.44,0.4394,0.19399999999999998,15,355,370
1,3,10,0.34,0.2879,0.4925,14,145,159
1,5,22,0.64,0.5909,0.1045,33,210,243
0,2,13,0.42,0.4242,0.0,90,169,259
1,9,19,0.58,0.5455,0.2239,69,534,603
0,11,14,0.34,0.3333,0.1343,31,123,154
0,7,21,0.7,0.6667,0.19399999999999998,66,175,241
1,6,17,0.84,0.7121,0.0,238,257,495
0,10,1,0.36,0.3636,0.0896,1,5,6
0,11,4,0.38,0.3939,0.1642,0,7,7
1,5,7,0.52,0.5,0.1642,5,31,36
0,1,19,0.08,0.1061,0.1343,6,53,59
1,4,8,0.3,0.2879,0.2239,14,581,595
0,1,9,0.06,0.1515,0.0,4,98,102
0,9,2,0.62,0.5909,0.19399999999999998,16,60,76
0,12,15,0.42,0.4242,0.3881,2,17,19
1,6,7,0.56,0.5303,0.2239,13,504,517
0,9,3,0.54,0.5152,0.2985,1,0,1
0,5,16,0.66,0.6212,0.2239,49,220,269
1,8,7,0.64,0.6061,0.2239,16,448,464
0,9,5,0.46,0.4545,0.1642,2,3,5
0,8,23,0.7,0.6667,0.1343,59,98,157
1,1,19,0.4,0.4091,0.1045,11,302,313
0,8,7,0.66,0.6061,0.0896,12,251,263
1,4,12,0.48,0.4697,0.1045,223,361,584
1,7,16,0.8,0.7273,0.1343,191,330,521
1,2,11,0.26,0.2424,0.2836,5,81,86
0,5,1,0.52,0.5,0.1343,17,81,98
1,11,1,0.24,0.2576,0.0896,2,17,19
0,1,13,0.22,0.19699999999999998,0.3881,4,73,77
1,11,1,0.32,0.3333,0.1045,1,13,14
1,9,18,0.66,0.6212,0.2537,91,886,977
1,7,14,0.8,0.7121,0.2239,66,175,241
0,7,16,0.92,0.7727,0.2836,98,208,306
1,4,19,0.5,0.4848,0.2537,66,428,494
1,3,5,0.22,0.2121,0.2836,3,7,10
1,6,10,0.9,0.8333,0.2985,32,139,171
1,6,1,0.66,0.6212,0.0,11,14,25
1,4,18,0.62,0.6212,0.2239,197,284,481
0,4,12,0.46,0.4545,0.5821,6,26,32
0,6,18,0.72,0.6515,0.2537,117,265,382
0,3,15,0.38,0.3939,0.2239,11,74,85
1,12,6,0.38,0.3939,0.1642,2,121,123
0,5,18,0.72,0.6667,0.2239,66,451,517
1,6,23,0.74,0.6818,0.1045,20,67,87
0,8,2,0.58,0.5455,0.1343,2,4,6
0,7,16,0.9,0.8485,0.2537,62,187,249
0,4,9,0.56,0.5303,0.2537,73,104,177
0,3,5,0.52,0.5,0.4179,0,2,2
1,12,10,0.44,0.4394,0.1343,31,105,136
1,9,7,0.44,0.4394,0.0,14,43,57
1,1,10,0.16,0.1364,0.2836,9,120,129
0,7,20,0.84,0.8939,0.2239,38,199,237
0,2,3,0.22,0.2273,0.1343,1,7,8
1,4,8,0.44,0.4394,0.0,32,668,700
0,4,20,0.64,0.6061,0.3582,35,199,234
1,12,16,0.3,0.2727,0.3284,28,253,281
1,6,22,0.52,0.5,0.0896,27,221,248
1,1,6,0.2,0.2121,0.1343,0,78,78
0,5,17,0.66,0.6212,0.19399999999999998,65,472,537
0,9,7,0.62,0.5455,0.1045,15,234,249
1,1,0,0.16,0.1364,0.3284,9,50,59
0,11,16,0.46,0.4545,0.1343,137,138,275
0,7,6,0.74,0.6818,0.2239,13,102,115
0,3,5,0.24,0.2273,0.2239,0,8,8
0,11,18,0.46,0.4545,0.3881,13,176,189
1,3,19,0.42,0.4242,0.6119,12,232,244
0,8,15,0.64,0.5758,0.5522,2,28,30
1,3,16,0.72,0.6515,0.3881,95,331,426
1,12,12,0.3,0.2879,0.19399999999999998,52,144,196
1,1,17,0.14,0.1061,0.4627,4,241,245
1,9,4,0.56,0.5303,0.2836,5,10,15
0,5,11,0.56,0.5303,0.0896,18,123,141
0,10,20,0.5,0.4848,0.1343,42,137,179
1,1,3,0.36,0.3485,0.2537,0,3,3
1,5,9,0.5,0.4848,0.4627,62,299,361
1,7,21,0.72,0.6970000000000001,0.0896,59,164,223
1,2,17,0.42,0.4242,0.4925,13,437,450
0,8,17,0.8,0.7424,0.19399999999999998,180,203,383
0,10,17,0.66,0.6212,0.1045,125,334,459
0,5,5,0.5,0.4848,0.19399999999999998,1,24,25
0,10,19,0.54,0.5152,0.1343,76,172,248
1,5,20,0.64,0.6061,0.2836,40,262,302
1,10,8,0.44,0.4394,0.0,32,696,728
1,2,9,0.36,0.3485,0.19399999999999998,9,267,276
0,7,22,0.7,0.6667,0.0,13,112,125
1,10,14,0.6,0.5455,0.1343,16,147,163
1,6,10,0.76,0.6970000000000001,0.1642,58,126,184
0,8,0,0.62,0.5909,0.1045,13,21,34
1,12,6,0.26,0.2424,0.1045,0,7,7
1,11,19,0.3,0.2879,0.2239,15,356,371
1,1,11,0.3,0.2727,0.2985,52,105,157
0,12,8,0.3,0.303,0.1642,9,155,164
0,3,12,0.46,0.4545,0.3284,10,69,79
1,8,17,0.8,0.7273,0.2239,101,744,845
0,3,20,0.56,0.5303,0.19399999999999998,16,106,122
0,8,10,0.74,0.6970000000000001,0.2537,37,92,129
0,6,5,0.62,0.5758,0.0,1,6,7
0,5,4,0.38,0.3939,0.3284,1,2,3
0,10,6,0.54,0.5152,0.2537,5,107,112
0,7,23,0.74,0.6970000000000001,0.2239,14,56,70
0,10,23,0.54,0.5152,0.1045,12,63,75
1,3,9,0.5,0.4848,0.1642,55,276,331
1,1,8,0.18,0.19699999999999998,0.1343,9,61,70
1,8,17,0.8,0.7121,0.1642,102,716,818
1,5,13,0.68,0.6364,0.2537,255,347,602
1,11,21,0.34,0.3333,0.19399999999999998,21,157,178
1,5,21,0.64,0.5909,0.1642,48,237,285
0,6,14,0.64,0.6212,0.19399999999999998,41,118,159
0,10,18,0.52,0.5,0.1642,55,398,453
0,3,7,0.2,0.1818,0.3284,6,104,110
0,1,21,0.14,0.1061,0.4179,1,19,20
1,10,6,0.5,0.4848,0.3284,7,32,39
0,10,22,0.5,0.4848,0.0,27,119,146
0,2,6,0.2,0.1818,0.3284,0,30,30
0,6,12,0.8,0.7576,0.2239,112,235,347
0,8,11,0.7,0.6515,0.3881,59,178,237
1,10,11,0.64,0.6061,0.2537,258,389,647
0,2,19,0.16,0.1212,0.4627,1,100,101
1,11,15,0.44,0.4394,0.4179,32,201,233
1,3,3,0.5,0.4848,0.0,0,7,7
1,10,8,0.62,0.5606,0.1045,28,781,809
1,11,12,0.32,0.3333,0.1343,31,217,248
0,6,18,0.76,0.6667,0.2537,114,472,586
0,3,14,0.54,0.5152,0.2239,36,65,101
0,9,23,0.56,0.5303,0.3881,3,17,20
1,5,5,0.6,0.5455,0.1642,1,29,30
1,4,3,0.5,0.4848,0.2239,4,25,29
0,3,2,0.3,0.2879,0.2537,0,6,6
1,7,15,0.92,0.8333,0.3582,71,183,254
0,5,13,0.5,0.4848,0.1642,123,209,332
0,11,8,0.3,0.2727,0.3582,9,249,258
1,2,14,0.44,0.4394,0.3284,35,142,177
0,10,21,0.52,0.5,0.0,54,133,187
1,4,12,0.54,0.5152,0.7164,94,186,280
0,3,23,0.3,0.2879,0.2537,3,34,37
0,10,10,0.52,0.5,0.0896,48,126,174
1,3,9,0.52,0.5,0.1343,96,153,249
1,12,7,0.34,0.303,0.4179,8,372,380
0,4,10,0.32,0.303,0.2836,12,63,75
0,11,17,0.5,0.4848,0.1642,39,489,528
1,8,8,0.66,0.6212,0.0,41,703,744
0,3,21,0.26,0.2576,0.1642,7,29,36
0,10,9,0.54,0.5152,0.4478,14,183,197
1,4,15,0.42,0.4242,0.19399999999999998,10,88,98
0,7,23,0.74,0.6667,0.0896,16,93,109
0,12,19,0.34,0.3485,0.1045,9,219,228
1,1,14,0.4,0.4091,0.1045,16,112,128
0,5,11,0.46,0.4545,0.1045,109,141,250
1,11,15,0.3,0.2879,0.2537,36,209,245
1,7,12,0.96,0.8636,0.3582,124,218,342
1,2,9,0.28,0.2576,0.3582,7,225,232
1,4,16,0.56,0.5303,0.2537,113,350,463
0,6,21,0.72,0.6515,0.1045,81,242,323
0,8,5,0.66,0.6061,0.1045,2,24,26
1,8,2,0.6,0.5606,0.1642,0,5,5
0,11,22,0.42,0.4242,0.2239,1,45,46
1,7,11,0.8,0.7273,0.19399999999999998,92,157,249
0,3,23,0.42,0.4242,0.2836,7,43,50
1,11,21,0.24,0.2121,0.2836,6,179,185
1,7,21,0.84,0.7424,0.1343,77,181,258
0,6,1,0.64,0.5758,0.1045,19,74,93
0,10,2,0.32,0.303,0.2836,1,3,4
1,2,0,0.3,0.2879,0.2239,2,21,23
1,5,22,0.62,0.5909,0.1642,26,116,142
0,11,9,0.42,0.4242,0.4627,15,239,254
1,5,5,0.54,0.5152,0.1045,4,34,38
1,11,7,0.24,0.2879,0.0,5,72,77
1,5,18,0.7,0.6515,0.4627,77,564,641
0,9,4,0.62,0.5909,0.1642,3,4,7
1,6,5,0.7,0.6667,0.1045,3,37,40
0,8,10,0.7,0.6364,0.2239,28,109,137
1,2,20,0.52,0.5,0.1642,10,254,264
0,9,5,0.6,0.5455,0.0896,1,2,3
1,12,15,0.42,0.4242,0.2836,28,209,237
1,4,7,0.44,0.4394,0.0,12,354,366
0,11,4,0.32,0.3485,0.0,2,4,6
0,3,15,0.34,0.303,0.3881,32,64,96
1,5,0,0.6,0.5758,0.1343,30,49,79
1,7,9,0.82,0.7879,0.0,51,168,219
1,4,23,0.46,0.4545,0.0,10,53,63
1,8,3,0.66,0.6212,0.0896,7,31,38
0,6,11,0.76,0.7273,0.2537,28,108,136
1,9,1,0.58,0.5455,0.3284,10,19,29
0,9,23,0.6,0.5455,0.0896,27,123,150
1,8,18,0.78,0.7273,0.1642,117,745,862
0,1,15,0.34,0.3333,0.1642,19,55,74
1,7,19,0.88,0.7879,0.2537,69,478,547
1,9,23,0.58,0.5455,0.1642,12,121,133
1,11,10,0.3,0.3333,0.0,10,159,169
0,9,0,0.64,0.6061,0.1343,3,34,37
1,3,18,0.44,0.4394,0.4478,90,594,684
1,5,11,0.66,0.6212,0.1343,61,160,221
0,4,13,0.54,0.5152,0.2836,22,84,106
1,2,15,0.32,0.303,0.2985,14,120,134
0,6,3,0.6,0.5455,0.0896,4,16,20
1,2,1,0.34,0.303,0.3582,4,42,46
1,8,7,0.7,0.6667,0.1343,21,481,502
0,9,19,0.64,0.5758,0.1343,87,242,329
0,11,3,0.38,0.3939,0.0896,0,11,11
0,9,21,0.72,0.6970000000000001,0.2537,104,103,207
0,2,10,0.22,0.1818,0.5522,4,44,48
1,9,21,0.6,0.6212,0.2239,57,149,206
0,1,6,0.22,0.2121,0.2239,0,35,35
0,1,14,0.22,0.19699999999999998,0.3881,3,39,42
1,7,12,0.7,0.6515,0.1045,178,326,504
1,9,7,0.56,0.5303,0.0,17,437,454
0,8,12,0.76,0.6818,0.3284,42,120,162
0,11,3,0.42,0.4242,0.3284,0,3,3
0,3,4,0.24,0.2576,0.0896,1,1,2
0,10,23,0.3,0.2727,0.3284,8,31,39
0,12,22,0.38,0.3939,0.1343,2,36,38
1,8,17,0.82,0.2424,0.3284,144,647,791
1,12,22,0.34,0.3333,0.0,5,127,132
1,2,5,0.4,0.4091,0.2239,2,30,32
1,2,12,0.4,0.4091,0.1343,27,201,228
1,10,22,0.5,0.4848,0.0896,14,176,190
1,3,18,0.46,0.4545,0.2239,27,110,137
0,11,8,0.3,0.3182,0.0896,4,42,46
1,3,20,0.28,0.2727,0.2537,8,80,88
0,7,16,0.76,0.7273,0.2537,57,218,275
1,1,2,0.3,0.2879,0.2239,0,2,2
0,12,15,0.38,0.3939,0.2537,26,105,131
0,3,4,0.18,0.1818,0.19399999999999998,1,0,1
0,12,17,0.36,0.3636,0.1045,19,377,396
1,2,14,0.3,0.303,0.1642,8,100,108
1,10,22,0.44,0.4394,0.3582,2,35,37
1,12,2,0.46,0.4545,0.1642,2,7,9
1,12,20,0.32,0.3485,0.0,28,170,198
1,5,9,0.56,0.5303,0.3582,37,258,295
0,6,12,0.62,0.6061,0.1045,33,129,162
1,4,6,0.4,0.4091,0.2537,5,115,120
0,9,3,0.62,0.5455,0.2537,1,1,2
0,6,16,0.8,0.7727,0.2239,62,273,335
0,11,1,0.26,0.2273,0.2985,1,34,35
1,12,23,0.42,0.4242,0.1045,9,93,102
1,8,11,0.76,0.7273,0.1343,108,152,260
0,6,13,0.76,0.6970000000000001,0.0,135,192,327
1,7,0,0.62,0.5758,0.2836,11,92,103
0,2,8,0.42,0.4242,0.19399999999999998,26,246,272
1,1,19,0.32,0.3182,0.19399999999999998,8,104,112
1,6,0,0.66,0.6212,0.1045,33,125,158
0,3,7,0.22,0.19699999999999998,0.3582,5,128,133
1,4,17,0.56,0.5303,0.1642,66,617,683
0,12,21,0.5,0.4848,0.2836,9,114,123
0,12,19,0.22,0.2273,0.19399999999999998,7,98,105
0,2,5,0.46,0.4545,0.1045,1,6,7
0,5,22,0.52,0.5,0.1045,29,121,150
1,9,0,0.74,0.6818,0.1045,22,146,168
1,4,4,0.36,0.3636,0.1045,5,9,14
0,4,23,0.54,0.5152,0.1642,31,86,117
0,12,21,0.28,0.2879,0.1343,8,60,68
1,6,0,0.56,0.5303,0.1343,5,81,86
0,10,14,0.52,0.5,0.2985,67,131,198
1,10,7,0.64,0.5758,0.0896,12,379,391
0,9,10,0.68,0.6364,0.1343,42,93,135
1,9,7,0.7,0.6667,0.2537,11,489,500
0,4,8,0.36,0.3333,0.2537,15,32,47
0,4,19,0.54,0.5152,0.0,37,222,259
0,7,0,0.76,0.7424,0.19399999999999998,13,29,42
0,6,18,0.7,0.6364,0.2985,76,488,564
0,6,15,0.8,0.6818,0.3881,44,144,188
0,8,16,0.86,0.7424,0.2985,76,206,282
0,9,2,0.44,0.4394,0.2537,21,68,89
1,6,3,0.52,0.5,0.2239,1,3,4
1,3,17,0.36,0.3788,0.0,104,250,354
1,6,0,0.7,0.6515,0.2239,2,26,28
0,5,1,0.62,0.5606,0.1642,17,49,66
1,10,3,0.38,0.3939,0.0896,12,29,41
1,9,12,0.8,0.7576,0.1642,187,284,471
0,8,3,0.64,0.5909,0.0,1,4,5
0,6,22,0.62,0.6212,0.2239,20,114,134
1,9,11,0.68,0.6364,0.1045,84,196,280
0,11,10,0.48,0.4697,0.1343,21,86,107
1,10,0,0.56,0.5303,0.0,1,30,31
0,3,5,0.24,0.2273,0.19399999999999998,0,11,11
1,1,4,0.22,0.2424,0.1045,0,4,4
0,6,4,0.56,0.5303,0.1045,0,6,6
1,10,18,0.54,0.5152,0.1045,60,726,786
